session_id,target
59768,5.691387125655596e-07
59769,4.6477559796517533e-07
59770,3.638033832053435e-06
59771,8.976152512204739e-06
59772,3.681418269215816e-18
59773,4.7264169172920677e-07
59774,0.06533215708483094
59775,0.010319502185962946
59776,0.9972389616060496
59777,2.510913585828483e-06
59778,8.65234123367342e-05
59779,0.000214713000689134
59780,2.3842638076546996e-05
59781,2.741407501183995e-09
59782,1.233190335548597e-05
59783,0.00019987891764237825
59784,0.0032844911082008338
59785,1.7707571281261288e-08
59786,2.6996028646915224e-05
59787,1.1846943250531423e-05
59788,2.006399322424823e-06
59789,9.081520476263881e-07
59790,5.853709836527324e-06
59791,1.1960160373186482e-07
59792,4.938350444837481e-09
59793,3.462537536960284e-08
59794,5.7323444991888e-05
59795,4.352281332863352e-09
59796,0.0005873958996107302
59797,1.3991684406492e-07
59798,2.123462397058551e-05
59799,1.8568424706363488e-06
59800,4.094247460101135e-08
59801,3.44155181099414e-08
59802,5.245961369639905e-09
59803,2.865743693112581e-07
59804,2.3214982194092536e-05
59805,3.5898791474911393e-10
59806,9.267765880245453e-05
59807,4.4780597867039874e-07
59808,0.0003160248865314645
59809,5.461384700582624e-06
59810,8.262247014855091e-08
59811,3.300151192086487e-06
59812,5.77125464515267e-06
59813,2.5078743214260983e-06
59814,8.323803919446986e-08
59815,9.620920766156931e-07
59816,7.900981868302356e-09
59817,3.2778369864427566e-10
59818,2.54670332325147e-05
59819,1.2968143290403042e-07
59820,3.427179517402655e-09
59821,5.044723010697307e-06
59822,3.4805203837646696e-10
59823,2.844374412206592e-07
59824,3.382384786649537e-08
59825,1.4805022684696725e-14
59826,2.857026793241745e-07
59827,2.879260198240257e-07
59828,0.00035346500020363585
59829,0.00013136061957252844
59830,0.00032300038501054264
59831,2.1590338878806982e-07
59832,1.451150573530405e-05
59833,8.571199148048841e-07
59834,7.501016213351006e-05
59835,2.288322005584445e-09
59836,0.0002482341700819152
59837,1.594267727682134e-06
59838,0.001716170586834824
59839,0.00011349902792330908
59840,1.530452969634371e-05
59841,4.0065039844503466e-05
59842,4.2560647847922375e-12
59843,1.539244791031581e-08
59844,1.1557052255605152e-05
59845,1.844555854770428e-08
59846,3.174654354681562e-07
59847,1.6634128316019855e-05
59848,2.9912136804525056e-05
59849,1.7791532504504755e-09
59850,3.542310303543776e-07
59851,0.010275743993321707
59852,1.2381368427846883e-05
59853,1.0726508772789564e-25
59854,9.201937078736222e-07
59855,1.600622920582488e-09
59856,1.3653189433926677e-22
59857,0.004819998478345552
59858,1.651898101012763e-07
59859,0.000277552962605913
59860,0.020676316176533177
59861,9.407154066403603e-06
59862,0.0006802481898661263
59863,2.7403184673020664e-11
59864,0.000323596957915388
59865,3.600599100624875e-05
59866,7.067431933659759e-06
59867,6.344484263207586e-05
59868,5.195936071821584e-06
59869,5.608504269679561e-08
59870,0.0001568237695626
59871,1.1650087696877153e-07
59872,1.4049646705044374e-07
59873,2.374758833747708e-05
59874,0.0001628374113312051
59875,3.740537735334969e-06
59876,7.727543400270735e-07
59877,1.0487130391167505e-05
59878,2.4325553007659153e-07
59879,1.4938260469767365e-09
59880,1.4925697648491455e-08
59881,1.0384809247243199e-08
59882,1.6205490841287962e-08
59883,1.7702807634300843e-07
59884,7.3070544255528745e-06
59885,3.1496740028492226e-07
59886,2.5592716555278634e-08
59887,4.75054861238419e-06
59888,1.357110699751984e-07
59889,1.8161583427041914e-08
59890,2.682622395420147e-05
59891,6.850915514371775e-06
59892,5.7061886806076504e-05
59893,1.432418198695312e-07
59894,0.0003130619623839162
59895,0.0020129107842285286
59896,1.6511940923128969e-06
59897,2.0301181743834633e-05
59898,0.004343704015184534
59899,1.6429834061931835e-07
59900,0.7280062533298031
59901,3.5347702951126274e-06
59902,2.1999486127555173e-05
59903,7.584648791443836e-09
59904,0.02705571973174956
59905,0.00015642494959239395
59906,0.004003279415124948
59907,8.876305789230652e-07
59908,2.4403943446026223e-09
59909,2.8901984465367884e-06
59910,0.0004776525588591107
59911,4.670427379613171e-09
59912,1.4109183473488362e-07
59913,4.084087205735123e-06
59914,2.1329978723755017e-05
59915,7.4159429655667865e-06
59916,2.659958317549894e-10
59917,7.554726098417855e-05
59918,0.0010345170195606417
59919,3.836983904938179e-06
59920,6.0944199747753615e-06
59921,1.4823331995937674e-05
59922,3.999531406331963e-18
59923,5.747218207209485e-08
59924,3.163934713221509e-11
59925,7.549034124827368e-06
59926,1.3376066968849437e-07
59927,1.3144475411254594e-06
59928,3.7710837784205506e-08
59929,0.00019679503550597507
59930,2.1042683102244755e-06
59931,0.20361305955295053
59932,2.2258894795605535e-07
59933,7.540283476972696e-05
59934,4.1308266722526167e-07
59935,7.218984024568595e-05
59936,3.368187765165621e-05
59937,3.500990598056854e-09
59938,3.251043829971671e-10
59939,1.1056584341162483e-06
59940,3.3904826710209845e-15
59941,6.428438859438937e-08
59942,2.805143632220295e-07
59943,1.8934726194136995e-05
59944,2.0710459879834795e-05
59945,6.488095450133059e-08
59946,6.668502230022166e-08
59947,7.727832276449266e-05
59948,1.972108072976087e-08
59949,0.0007204792207029359
59950,5.651371431265387e-16
59951,7.105789477739757e-05
59952,4.319129560508726e-09
59953,1.6454322575221047e-08
59954,3.554898569575118e-07
59955,0.050157883371819055
59956,1.6252344896891198e-05
59957,3.0486790796988526e-07
59958,0.0017638369466690773
59959,1.9491841931522642e-10
59960,0.00025299209401763787
59961,2.6034160666134407e-05
59962,6.483887074875006e-06
59963,1.2026590340048482e-12
59964,0.00014416856446961907
59965,6.840773785459125e-05
59966,5.322765369927001e-06
59967,3.5922031845139307e-07
59968,1.5986422166329103e-06
59969,1.1691508703055181e-09
59970,4.7633274521879364e-26
59971,4.924446873533181e-06
59972,1.4724290355299206e-05
59973,8.686831521466453e-12
59974,0.00013845194597114115
59975,3.557918165063755e-06
59976,3.719798945708623e-06
59977,0.0016901931872584002
59978,4.26275083414274e-06
59979,2.8929733213907004e-07
59980,1.6285518159796317e-05
59981,1.688153537904649e-06
59982,5.4998687823802034e-08
59983,6.531461054964359e-09
59984,1.518366884814698e-06
59985,2.5409535910824788e-06
59986,1.7909828667997412e-06
59987,0.0006204417116610029
59988,2.864859811217911e-06
59989,1.5305567847138693e-07
59990,4.832524806924697e-05
59991,0.0029726504253693997
59992,0.005394036491579285
59993,0.00012975414766602588
59994,1.2663842492799143e-07
59995,6.152503529326729e-08
59996,0.0057525678292791324
59997,0.00015785400649940436
59998,4.940005628623173e-30
59999,3.970633678940125e-07
60000,6.725161225394912e-05
60001,4.089064413694172e-05
60002,0.011288313073254598
60003,5.445188032351902e-06
60004,2.7778068976242663e-09
60005,2.0287064999401408e-10
60006,0.0007588403659606165
60007,2.2900407087434107e-07
60008,7.01697506374995e-08
60009,0.00017124460246455557
60010,0.004156470408569795
60011,2.299583778342513e-09
60012,2.119319621603827e-05
60013,0.0099905387687846
60014,8.835445769819578e-05
60015,4.30486327193606e-09
60016,0.0008265088378155205
60017,0.0010784665201126965
60018,0.0014239693019304771
60019,1.7896190431709623e-05
60020,0.0004376794422855383
60021,1.700154597128856e-05
60022,9.607681750514117e-08
60023,1.2947441974234993e-05
60024,1.6247885667090988e-06
60025,4.214519797594578e-09
60026,0.00017572698055703915
60027,9.284816881022971e-05
60028,4.5226789618399406e-08
60029,0.00010668090374599726
60030,5.561959991528155e-06
60031,9.79576904579746e-05
60032,1.6724605392382022e-05
60033,2.9007036291607145e-05
60034,1.9905268532266876e-11
60035,3.3723476933437803e-15
60036,7.713150743859541e-11
60037,0.007522061373632047
60038,1.518366884814698e-06
60039,0.0001790332933979509
60040,2.721533865124499e-07
60041,0.0022305787913902814
60042,3.817339901391556e-07
60043,0.007358607165691096
60044,1.1864846675706954e-05
60045,0.0007917782854019373
60046,0.0004754158981446842
60047,1.1440172141434627e-08
60048,2.6250367584366146e-11
60049,0.0017415582326648718
60050,7.269893915844131e-05
60051,1.8181215720834143e-09
60052,6.796706254538122e-09
60053,0.0026371582059961504
60054,3.7159279344812217e-09
60055,1.576623930773406e-05
60056,0.0017138706263345527
60057,8.733571030349506e-09
60058,3.580143386404176e-06
60059,1.3848234788993144e-12
60060,0.013931182233413898
60061,8.669911347870974e-08
60062,0.0020516959977765837
60063,0.006666495641466435
60064,0.0016201467208102516
60065,0.00035254995937980234
60066,1.2313712757077629e-09
60067,1.2171109645621691e-06
60068,9.762961827547157e-06
60069,3.408244227343856e-05
60070,1.246344445686128e-06
60071,4.182284558951256e-06
60072,6.120010093514031e-06
60073,8.366892550538702e-13
60074,1.5998024865471148e-07
60075,0.0001634805780751189
60076,2.9380215797209898e-05
60077,0.000134785215770692
60078,1.0309071923345366e-08
60079,1.7012473501325232e-07
60080,8.475030976481594e-09
60081,3.32323742200962e-08
60082,5.2109169997718375e-06
60083,5.04628556347377e-07
60084,1.8654830585635482e-08
60085,1.8153086314441856e-06
60086,5.841345127153296e-09
60087,8.403744410739676e-26
60088,0.0004859821082160028
60089,4.001637677649947e-11
60090,1.7050891815895735e-07
60091,2.5816235488273055e-08
60092,0.00014144485970173394
60093,3.539321548690448e-05
60094,9.326262453619411e-05
60095,9.102872811032551e-09
60096,0.0001043759188786921
60097,2.8789334544423778e-05
60098,8.367647393980177e-08
60099,8.180706159574348e-08
60100,6.830688597298253e-10
60101,5.051406469403244e-08
60102,6.331529059963717e-07
60103,2.034555675105001e-06
60104,9.745574200030223e-07
60105,1.447350834890837e-08
60106,2.0984964620881877e-07
60107,4.469645134305861e-05
60108,8.59100168967984e-05
60109,0.1351805644737382
60110,2.5443047333839084e-06
60111,0.00638323151056521
60112,4.187036470994486e-09
60113,6.644924284352585e-07
60114,0.0019099509861147956
60115,0.0021524427535551402
60116,1.0822055151829684e-07
60117,6.498719256905861e-11
60118,1.254001018918732e-10
60119,7.815524537729676e-05
60120,0.00015948291344649074
60121,1.070523751722339e-12
60122,6.481470678265456e-05
60123,0.00617950613002461
60124,6.563710334991318e-05
60125,1.0471100582006652e-07
60126,3.5923174451072915e-06
60127,1.226879192870766e-09
60128,1.9465112070765185e-07
60129,2.7120255416999833e-09
60130,2.535079916787615e-07
60131,4.4015886467997814e-05
60132,5.609683066580044e-11
60133,3.807821210720651e-08
60134,7.292143976531237e-07
60135,5.581789173615995e-12
60136,0.004671116432269517
60137,1.7440463568553599e-06
60138,0.007738152197120665
60139,2.7839967469768613e-06
60140,5.8742103243777095e-05
60141,2.5711449461184616e-08
60142,1.0734099145402355e-08
60143,2.679112653103816e-06
60144,8.129155841952244e-09
60145,1.479518193565832e-06
60146,7.831666545197665e-08
60147,5.3179928842502126e-09
60148,6.663748497217183e-07
60149,6.6098138381561304e-06
60150,8.528852199689484e-09
60151,0.0005763419944803739
60152,1.2818800158366853e-05
60153,1.6717954995627867e-08
60154,6.364505733759216e-07
60155,1.758987233623832e-07
60156,8.430045861429222e-08
60157,1.775925674773829e-05
60158,2.2965820071390064e-06
60159,0.00047171565796089615
60160,7.109770588198718e-10
60161,5.35932110738681e-06
60162,4.57323401407685e-06
60163,3.1203150465953796e-06
60164,7.636991219486465e-07
60165,2.4789147681954074e-06
60166,2.2122715518227363e-07
60167,3.4054632125305702e-06
60168,4.211419407065972e-06
60169,2.7294232033037836e-08
60170,0.015496819459929662
60171,2.2169825136785978e-07
60172,1.5286273513655797e-08
60173,2.1733364565157307e-07
60174,0.001900459022115005
60175,0.00021426092604488053
60176,4.1517229906646144e-07
60177,2.4892350069692703e-07
60178,5.672831641039815e-09
60179,8.389179243964087e-05
60180,1.4961967456238888e-06
60181,1.8269542932108886e-07
60182,1.538575581418061e-08
60183,2.7163779023394615e-07
60184,2.6530060946043617e-05
60185,2.993508956751018e-06
60186,5.964953523459897e-09
60187,5.7458067787596715e-12
60188,7.575326260114551e-07
60189,3.698689065307949e-06
60190,5.710097753679093e-07
60191,7.349839515491374e-07
60192,3.549207122282862e-08
60193,7.941501345612616e-07
60194,0.008431831586929681
60195,1.7597930761368917e-06
60196,2.1301908237028593e-10
60197,1.1825391928778556e-05
60198,2.9803604746319925e-05
60199,3.990833313149715e-06
60200,2.1455352588736175e-08
60201,0.1135628765008848
60202,7.377247845868233e-05
60203,1.4008134452481114e-06
60204,1.470539903166032e-07
60205,1.763564547728693e-05
60206,3.7198152341325928e-06
60207,0.00010626054855176207
60208,3.3102413546492838e-06
60209,0.0002807835213695412
60210,6.27270686766125e-08
60211,0.4965068240393976
60212,1.6932804365918504e-07
60213,1.9665978366211752e-07
60214,0.013673316493223505
60215,2.121908480651907e-07
60216,0.007175180250204087
60217,8.815160472295175e-08
60218,3.26934862771329e-07
60219,6.587710824246725e-07
60220,0.003432313814355329
60221,1.6375237538767059e-06
60222,1.0876952400214802e-08
60223,0.0005279657099712217
60224,5.780904891468622e-08
60225,0.0021775807917558602
60226,3.512126776335073e-06
60227,1.01392505403539e-09
60228,8.849076465587855e-06
60229,8.105240485808138e-07
60230,0.0002958401537846592
60231,2.1164901841673976e-07
60232,0.00021664574979299197
60233,2.0505738442620363e-08
60234,9.208763087280922e-10
60235,4.648409808331705e-06
60236,5.164759884241659e-08
60237,1.2354049538090857e-08
60238,0.003417954849713039
60239,1.315837630032161e-09
60240,1.7211173551644584e-09
60241,2.0310313513206048e-05
60242,0.00047298284858489354
60243,1.8574193220839087e-07
60244,0.0003918361532050709
60245,0.006194590330568709
60246,4.773614418426291e-06
60247,7.513436536784233e-05
60248,0.001276049632376267
60249,5.347010142752254e-07
60250,5.289983883643116e-06
60251,1.8283140959251884e-05
60252,2.948505564067213e-08
60253,1.2739105725593888e-06
60254,0.0017943834558159205
60255,0.0034374872497880938
60256,1.6574964468798643e-05
60257,9.851043633842958e-07
60258,5.375753159767506e-06
60259,1.284051416115708e-16
60260,6.86509584992853e-08
60261,6.751713549709054e-07
60262,5.968280175816514e-07
60263,6.067799072229203e-07
60264,0.0030095218315662415
60265,0.014000940252120083
60266,1.606943006902799e-05
60267,1.8673354829460162e-05
60268,2.8074233279441713e-11
60269,0.0007244275555291347
60270,0.0004533121618359906
60271,1.669886171684293e-06
60272,6.717868056184785e-06
60273,0.004917851180696327
60274,0.00021609210219314135
60275,0.0005573115076862307
60276,1.531177642378557e-07
60277,0.0001354098263064447
60278,2.0571651511135803e-08
60279,0.12845955084881341
60280,2.8756588098823087e-08
60281,6.913431771694833e-10
60282,0.0005399787250889313
60283,4.338146445533808e-22
60284,1.5987344075501986e-12
60285,7.286788415975912e-07
60286,6.246793520448463e-06
60287,1.0739410752529358e-08
60288,3.959570624600179e-24
60289,5.462838021876838e-07
60290,1.015771586698503e-05
60291,2.11378341185761e-08
60292,6.296588383692078e-06
60293,6.426870072053258e-08
60294,1.3818766454572106e-07
60295,7.99744254695584e-08
60296,0.00022191290376224841
60297,4.191555641620526e-07
60298,1.4621169692297426e-06
60299,1.5493768528451778e-09
60300,0.0002541163238590629
60301,0.0016375832806876443
60302,1.8287818145159483e-09
60303,6.788477521773385e-07
60304,0.0016232611415312344
60305,1.6625846351110397e-08
60306,0.00033710964462194896
60307,1.8597080175437106e-06
60308,5.687038534509447e-05
60309,2.973180850196103e-07
60310,2.3956932397085255e-09
60311,5.969205782970015e-06
60312,5.253254454802181e-05
60313,1.856342490450554e-06
60314,0.0005775534641900916
60315,1.4071725119107823e-06
60316,5.146829707588665e-07
60317,2.324308050912634e-05
60318,2.00231524524688e-07
60319,9.557503424288959e-05
60320,3.468290292995592e-08
60321,0.0031877729867027167
60322,1.9893436082567968e-07
60323,1.5924144206930633e-06
60324,2.1026626056068282e-07
60325,1.7931671631183526e-06
60326,5.240558123996903e-05
60327,1.2244082674895514e-08
60328,0.0003892158147307172
60329,5.916667665473687e-07
60330,6.461060521424898e-07
60331,1.8279358919907717e-08
60332,0.0003691580741551467
60333,0.003971464664163538
60334,8.870409892739795e-09
60335,1.7982887132475108e-07
60336,0.0039019456971566124
60337,2.2458076706658785e-07
60338,3.6880158859782805e-09
60339,4.242939976126699e-08
60340,1.5436937649894992e-06
60341,0.00021146683036952642
60342,7.949233889658558e-10
60343,8.342476739399725e-10
60344,0.0010472612317667224
60345,5.563292172500541e-05
60346,0.0004359583626137281
60347,1.180307726060922e-09
60348,9.49844530383462e-05
60349,3.8774051278886096e-06
60350,1.4762408456497261e-06
60351,1.986038634312315e-07
60352,8.285570739986116e-07
60353,7.866692894695287e-07
60354,2.864859811217911e-06
60355,2.746052912018569e-07
60356,4.837455684827029e-11
60357,1.6335924864388986e-07
60358,0.0003441043641679651
60359,0.0006358254108466204
60360,2.176293811353822e-05
60361,3.0166813563245725e-09
60362,1.1765515220490852e-08
60363,0.00019668479480133974
